Lat,Long_
41.1533,20.1683
-71.9499,23.347
-35.4735,149.0124
-34.9285,138.6007
47.5162,14.5501
23.685,90.3563
50.8503,4.3517
50.4496,5.8492
,
9.3077,2.3158
-22.3285,24.6849
-3.4168,-65.8561
-19.1834,-40.3089
-20.7722,-54.7852
-25.2521,-52.0215
-30.0346,-51.2177
-27.2423,-50.2189
4.5353,114.7277
-3.3731,29.9189
53.9333,-116.5765
53.7609,-98.8139
44.682,-63.7443
52.9399,-73.5491
6.6111,20.9394
-18.594,-69.4785
-29.959,-71.3389
-35.5183,-71.6885
-19.9232,-69.5132
40.1824,116.4142
23.3417,113.4244
37.8957,114.9042
30.9756,112.2707
27.614,115.7221
37.2692,106.1655
31.202,121.4491
31.6927,88.0924
29.1832,120.0934
10.6966,-74.8741
4.711,-74.0721
9.3373,-73.6536
2.5854,-68.5247
10.4113,-74.4057
0.436,-75.5277
6.6437,-73.6536
3.8009,-76.6413
-0.228,15.8277
45.1,15.2
61.8926,-6.9118
11.8251,42.5903
26.820553,30.802498
58.5953,25.0136
61.92411,25.748151
14.6415,-61.0242
17.9,-62.8333
46.2276,2.2137
48.6616,9.3501
53.0793,8.8017
52.6367,9.8451
51.1045,13.2017
,
15.7835,-90.2308
18.9712,-72.2852
64.9631,-19.0208
26.357149,92.830441
20.194742,73.080901
29.20004,76.332824
14.70518,76.166436
23.541513,78.289633
23.309381,92.83822
30.841465,75.40879
18.1124,79.0193
30.156447,79.197608
33.223191,43.679291
40.63947052,15.80514834
45.6494354,13.76813649
43.61675973,13.5188753
45.0732745,7.680687483
43.76923077,11.25588885
18.1096,-77.2975
35.510141,140.198917
37.378867,140.223295
43.385711,142.552318
39.593287,141.361777
33.422519,133.367307
38.446859,140.927086
34.317451,135.871644
25.768923,126.668016
35.997101,139.347635
36.689912,139.819213
36.637464,137.269346
34.20119,131.573293
-0.0236,37.9062
42.602636,20.902977
56.8796,24.6032
26.3351,17.228331
,
6.1184,100.3685
3.8126,103.3256
5.9788,116.0753
,
3.2028,73.2207
21.0079,-10.9408
26.0444,-111.6661
19.4326,-99.1332
21.019,-101.2574
19.4969,-99.7233
25.5922,-99.9962
19.1817,-88.4791
17.8409,-92.6189
19.1738,-96.1342
47.4116,28.3699
31.7917,-7.0926
28.1667,84.25
52.862485,6.618435
53.217922,6.741514
52.444558,6.441722
51.47936,3.861559
-40.9006,174.886
41.6086,21.7453
28.328492,65.898403
30.811346,72.139132
-6.314993,143.95555
-14.027713,-72.975378
-11.954609,-77.136042
-14.235097,-75.574821
-11.766533,-76.604498
-10.39655,-75.307635
-17.644161,-70.27756
12.879721,121.774017
45.9432,24.9668
52.8032368,128.437295
50.7080119,37.5837615
54.4223954,61.1865846
43.11542075,45.01713552
43.4806048,43.5978976
57.1914882,160.0383819
51.6312684,136.121524
63.9881421,54.3326073
55.7655302,64.5632681
62.48858785,153.9903764
55.5043158,38.0353929
42.7933611,44.6324493
52.9685433,36.0692477
45.0819456,134.726645
59.9606739,30.1586551
51.6520555,46.8631952
52.9019574,41.3578918
57.1134475,35.1744428
54.1463177,47.2324921
50.9800393,40.1506507
-1.9403,29.8739
-13.759,-172.1046
14.4974,-14.4524
1.2833,103.8333
5.152149,46.199616
41.5976,-0.9057
28.2916,-16.6291
41.5912,1.5209
42.2871,-2.5396
42.6954,-1.6761
12.8628,30.2176
61.0917,14.6664
63.1712,14.9592
66.8309,20.3992
59.0336,16.7519
65.3337,16.5162
46.8182,8.2275
-6.369028,34.888822
-21.179,-175.1982
-7.1095,177.6493
32.99642064,-87.1251146
33.77483727,-85.82630386
32.02227341,-88.2656443
31.39932826,-85.98901039
31.2477854,-86.45050893
32.32688101,-87.1086671
34.04567266,-86.04051873
32.85504247,-87.95684022
34.78144169,-85.99750489
34.52041498,-87.31069453
32.38759944,-85.69267724
34.36975964,-86.30486727
34.45500589,-86.85475946
31.80396383,-85.9408295
33.71902176,-86.31029372
33.28726072,-87.52556818
31.98773215,-87.30891118
61.14998174,-149.1426986
61.16666,-149.9
64.80726247,-146.5692662
55.57445008,-130.975561
64.90320724,-164.0353804
55.76261984,-133.0511621
,
65.50815459,-151.3907387
35.83883429,-111.7707178
33.72854224,-113.9810029
,
,
33.19153461,-91.7698471
33.46755808,-92.15980837
34.04613432,-93.17484713
33.21230701,-93.22642793
35.21247318,-90.30839406
33.59035001,-91.71777921
34.57692074,-93.14921604
34.31709259,-92.95396325
35.59802983,-91.21494602
36.04188196,-91.10867198
35.21413234,-93.71951016
33.31403423,-93.89285258
33.66340119,-93.30632432
34.43268455,-90.84800154
35.44871474,-93.03212219
34.64916145,-92.67583224
33.99780401,-94.2424869
,
35.25688493,-91.74908296
38.59678594,-119.8223594
39.17881957,-122.2331726
36.75733899,-119.6466953
36.51112084,-117.4111978
40.67311306,-120.5935099
37.57978556,-119.9073334
37.93899289,-118.8872409
33.70147516,-117.7645998
33.74314981,-115.9933578
33.03484597,-116.7365326
37.4228808,-122.3275546
40.76391419,-122.0396884
38.52746429,-122.8862506
40.6491767,-123.114713
34.44465746,-119.0910613
37.57250606,-105.7885451
37.95474293,-103.0720195
38.82777431,-102.6032558
38.32608609,-103.7844965
37.75208676,-108.5211585
39.28656773,-104.1358721
40.10603347,-106.1178042
40.6659387,-106.3408905
37.28632032,-107.8429014
38.98749519,-103.5136649
40.61810999,-108.2070876
37.9014485,-103.7173385
40.59414277,-102.3577703
39.97913541,-108.2179009
37.76248981,-107.6763289
38.88133511,-105.1614893
40.00346839,-102.4258673
41.45949668,-72.53714864
,
38.66143781,-75.39031349
29.67866525,-82.35928158
28.29409504,-80.73091022
28.84804315,-82.47614748
27.18677893,-81.80941373
29.45933576,-81.31508595
26.95635849,-81.18996211
26.55386945,-81.16469006
30.86747479,-85.81319222
29.98484137,-83.18166636
29.31829741,-82.74007147
29.21227113,-82.05803627
30.61037141,-81.80297522
28.06312234,-81.14882926
27.95027105,-81.69732947
28.7158582,-81.24060348
30.19746066,-82.9909967
29.05858895,-81.18263252
31.74847232,-82.28909114
33.06882326,-83.24701748
31.76095874,-83.22145359
31.19576557,-81.97743999
33.05917989,-81.99928721
32.40209349,-82.07702563
32.00043026,-81.12489526
33.95436462,-83.37124007
33.94243204,-84.5761255
31.16068491,-83.42947229
34.8549167,-85.50490424
32.17265114,-83.16948926
31.32155345,-84.90255207
32.59221302,-82.30239915
34.26268279,-85.21577392
34.69316688,-84.45802506
30.87454847,-84.23418364
34.32207823,-83.81896936
34.34626973,-82.96567682
31.60213036,-83.27501387
33.05867328,-82.41609057
33.07841647,-84.14263877
31.82588896,-81.49251135
34.57286511,-84.00425681
33.47851918,-82.48252774
31.22483255,-84.19381821
34.78897608,-84.74993177
33.8786296,-83.08278123
34.46589159,-84.46406611
32.23334561,-83.4754996
31.76622818,-84.75732369
32.74976524,-81.60779441
32.07996777,-84.83208037
32.04785085,-82.05539188
30.86392347,-83.91847289
32.40422134,-82.56904553
,
33.78017694,-83.73552314
31.5521809,-81.91894878
34.80987459,-84.96093476
31.55162306,-83.85090513
21.45803166,-157.9712182
,
42.28269683,-111.3289238
43.98829931,-115.7309284
43.72592209,-113.1735463
42.28347888,-113.6012409
43.3507101,-115.4701578
42.96927962,-114.8108306
47.67282258,-116.7020872
43.0012336,-114.1358773
42.1949428,-112.5407838
47.35364087,-115.8916749
44.76728382,-115.5676773
38.88829622,-89.43534887
39.16840183,-90.66330078
39.54581621,-89.27780482
39.51949084,-88.22358557
40.17514519,-88.90959682
39.6809186,-87.74759563
40.59706922,-88.22350769
39.35907414,-90.388865
37.51810645,-88.26873022
37.78595185,-89.38232563
42.36542373,-90.21094405
41.59081014,-88.42869583
38.71987914,-87.72884035
39.86064913,-88.96342505
41.0327901,-89.34510444
42.32451172,-88.45248227
38.27594376,-90.17761038
42.04165196,-89.32184679
40.01360584,-88.59319339
41.2013541,-89.2869272
37.75332999,-88.54119706
39.39133527,-88.80611122
40.50716185,-89.51404662
38.44272901,-87.84922065
38.08706198,-88.17657461
42.33641854,-89.16085327
39.20744865,-85.89558181
39.19605589,-86.22868909
39.39561833,-87.11723506
41.39804622,-84.99906934
38.36597551,-86.8792417
40.12361933,-87.24217689
40.51587228,-85.65468702
38.19467379,-86.10948271
40.82907273,-85.48822092
38.78576239,-85.43633383
41.24521668,-85.86312322
38.84112637,-86.48361629
38.7099921,-86.80373186
39.47899078,-86.44573375
38.5411892,-86.49523093
38.40112197,-87.23574907
39.66437981,-86.84517605
38.68672078,-85.74627859
41.27890281,-86.64686895
40.38872739,-86.89413959
38.02658833,-87.58763124
40.34728141,-87.35602659
40.72934187,-85.22132966
41.02903567,-94.69932645
42.08011739,-92.06463573
42.4709188,-91.83510825
42.03617207,-94.86032705
42.73538914,-95.62389402
42.84443388,-91.34133693
40.74773536,-92.41005468
43.37787725,-95.1510206
43.0600053,-92.78940097
42.40183723,-92.78829551
42.38353877,-93.23654611
42.7764426,-94.20722537
41.68576082,-93.05567785
41.33649833,-92.1785067
41.21842119,-91.26102611
41.33521503,-92.64083907
43.35638371,-92.78887719
41.48370744,-91.1121697
43.08193849,-94.67824621
41.33640314,-95.53907776
41.63935978,-90.61959493
42.07991767,-92.53266945
40.75326764,-91.95017958
40.73969028,-93.32752197
42.38979414,-96.0459439
38.21413251,-95.29272815
37.85508555,-94.84865997
37.14994405,-96.2454192
39.34948772,-97.16518128
37.23781842,-96.83776647
39.79067154,-95.14056866
38.91458712,-99.31751551
38.56443815,-95.28644341
37.56227336,-101.3079758
37.99978709,-101.7921066
38.08780079,-99.89829881
38.88548175,-94.82250877
37.19113093,-95.29849679
38.21267844,-94.84254089
39.78359669,-96.52278974
39.39331582,-98.20906732
39.78345387,-96.01392079
38.65235984,-95.72707998
38.18108732,-99.23692334
39.78525843,-101.0761617
39.28935726,-96.73420026
38.78369175,-97.65185177
39.04100763,-95.7557264
38.03100851,-98.71762001
39.35107575,-101.0553705
38.91686134,-101.7638876
37.8865336,-95.74006277
38.00671029,-84.99171713
36.73355174,-83.67766671
37.62680923,-84.8633779
37.97162523,-85.68955617
38.94384345,-84.37875208
37.32533118,-84.92726209
36.72581156,-85.13377529
37.21218923,-86.23955613
38.36758311,-83.69657514
38.75398691,-84.8558382
37.46231118,-86.34248968
37.6976111,-85.96319251
37.79344553,-87.57392021
37.41866422,-83.99825483
38.93950319,-84.53241199
37.10975748,-84.11321779
37.12306748,-82.85346474
36.85949479,-86.877635
37.55218078,-85.26898542
37.05350953,-88.70445755
37.94090733,-83.59985712
38.03253032,-83.9145241
38.33342292,-84.01889177
37.42823949,-83.68811419
37.83218794,-83.82553961
38.19484205,-83.42088935
36.74058474,-86.58047435
36.80767017,-87.87333656
36.99903045,-86.42672751
36.75700531,-84.14541217
30.65385745,-92.82442028
30.64836518,-93.34173616
